GPS_XSS_X,GPS_XSS_Y,ndvi,roads,pop,dem,slp,asp,sea,lc,avgt,mdr,maxt,mint,prec,seas,bf,mg,rb,ag,op,ir,of
520187.6853,813466.0026,0.379957664,4327.148411,0.674154082,11.69784042,4.417717446,198.3143963,110.2376156,7.29312831,27.41666603,7.066666603,32.09999847,22.79999924,2167,53.71698761,777.3480482,38.32404115,2933.199804,4241.790669,1353.011141,10860.70426,966.4467999
520687.6853,813466.0026,0.514730417,3859.099672,0.707385265,14.26109809,6.0427734,163.167847,150.9377051,5.042454825,27.41666603,7.066666603,32.09999847,22.79999924,2167,53.71698761,727.4468828,21.39686153,3337.376896,3798.166143,1317.264132,10731.88784,889.394305
521187.6853,813466.0026,0.256150262,3531.804016,0.467332625,2.972984687,3.889870134,55.54140815,94.37281564,6.628076002,27.41666603,7.066666603,32.09999847,22.79999924,2167,53.71698761,789.2433985,45.12469227,3517.152851,3469.50441,1341.661156,10625.23928,884.7659178
523187.6853,813466.0026,0.35059537,1341.39327,1.488445537,13.86516833,5.192131891,214.5151055,105.7467742,9.358222442,27.47083282,7.091666698,32.20000076,22.79999924,2167,53.56690216,205.2764225,114.1947413,1315.528765,1255.402073,1766.321204,9882.361862,843.7786297
523687.6853,813466.0026,0.29701204,825.5163968,1.66228455,12.81080159,4.610797325,200.6826463,119.0779004,9.570009003,27.47248057,7.075193073,32.16046357,22.83953637,2167,53.58602165,379.7817125,153.6520964,835.2085712,760.6912515,2238.42358,10051.84571,745.5108661
524187.6853,813466.0026,0.416256976,379.975172,2.038192415,11.60165279,4.379429922,175.5636839,185.0119192,8.101068234,27.47405713,7.059424185,32.12261633,22.87738094,2167,53.60432358,494.8074179,178.6217973,442.6006559,319.0902787,2581.870746,10087.40066,528.5450579
524687.6853,813466.0026,0.438758138,136.0612939,1.080798998,9.099352001,3.673849458,163.2143081,256.0445273,7.585044155,27.4623623,7.028317558,32.10718547,22.89281228,2166.506443,53.54002161,604.9395435,203.0279339,222.030844,109.1346715,2957.290665,10134.5625,235.4505617
525187.6853,813466.0026,0.458257957,138.7816041,1.649934746,8.476454978,2.931036108,172.3611753,560.9972615,7.88269903,27.45483434,7.009835371,32.10033218,22.89966592,2166.193927,53.49789322,825.6705503,465.921022,426.1555076,247.7736751,3306.262075,10176.585,116.9787602
525687.6853,813466.0026,0.583046503,106.6303111,1.29380062,8.908577847,3.824749947,176.2279468,667.9131449,7.367723511,27.46073086,6.984298296,32.09999847,22.89999962,2166.057536,53.43648439,709.9968748,327.6278781,883.0436476,156.2125882,3408.93333,10226.97723,74.52004392
526187.6853,813466.0026,0.601568955,357.5191531,0.491541679,11.70793901,5.786739275,163.5387059,291.6766681,7.270832872,27.46590242,6.97265474,32.09999847,22.89999962,2165.732348,53.41136079,313.781158,88.46130186,1359.842923,342.2010085,3179.760664,10280.99748,48.20497903
526687.6853,813466.0026,0.056680524,754.8446036,0.751995832,5.349761632,2.080436832,138.4128412,111.0957783,8.364298779,27.48140054,6.973203888,32.09999847,22.89999962,2163.83961,53.43339373,319.1081071,61.9466566,1732.552803,780.3075663,2726.795389,10276.73891,96.48849889
527187.6853,813466.0026,-0.140142345,1217.962929,0.81252509,5.819621447,2.954844987,183.777187,84.64606083,9.166571411,27.4934264,6.972579047,32.09999847,22.89999962,2163.307456,53.43639297,629.2543384,54.90729281,1622.10483,1305.695657,2197.34689,10215.13792,85.99839871
527687.6853,813466.0026,0.042182549,1719.806773,0.883108739,7.936657387,3.65935195,182.1510464,103.2984786,7.246275996,27.50194576,6.969594147,32.09999847,22.89999962,2165.195347,53.40442538,588.1187538,34.45708824,1046.434375,1882.178022,1616.508005,10141.21195,262.991384
528187.6853,813466.0026,-0.312586027,2149.123383,0.70958337,6.854481586,4.075831402,167.4159308,57.34698364,9.811443924,27.5061512,6.968120575,32.09999847,22.89999962,2166.127197,53.38864517,541.0453772,59.42917176,669.3850258,2317.641307,1210.168212,10232.78219,628.8403045
499687.6853,812966.0026,0.52658401,9792.881943,0.52790787,17.17461587,5.993677529,225.766662,113.3944967,4.81788974,27.49869415,6.944060526,32,22.99877199,2147.702268,54.91941921,18.78278619,3599.537128,11156.87552,9847.197021,14196.55652,19379.10751,5296.697462
500187.6853,812966.0026,0.515925452,9602.450306,0.340028632,15.21466924,4.610455389,212.3953258,327.6615636,3.648976361,27.48457594,6.952662363,32,22.98104408,2134.660861,54.71256302,15.75767152,3518.30417,11520.60563,9648.547511,13866.16898,19246.33438,5648.665707
516687.6853,812966.0026,0.505320978,1775.677527,0.842590672,9.83898648,5.047830571,172.2937057,131.3865217,5.273301984,27.47083282,7.125,32.20000076,22.79999924,2173,54.46591949,646.3552289,25.12416561,917.5159877,1582.551007,2345.390686,11563.68232,481.1287266
519687.6853,812966.0026,0.636224567,4164.287404,0.331440888,13.17981246,5.045380721,177.4132317,91.64073571,6.39890117,27.27083397,7.075000286,32,22.60000038,2180,54.05807114,476.8989415,26.81262048,2282.779404,3948.192109,1163.340322,10566.39737,447.3841415
520187.6853,812966.0026,0.793894445,4314.6195,0.426449574,19.84434465,6.537830513,199.2591909,286.6080077,2.670806148,27.38189137,7.068599302,32.07680738,22.75361696,2169.938513,53.7893124,448.9978787,5.41723201,2697.581615,4190.377262,1026.911068,10523.74374,631.9502738
